keypoint,n_pairs_differing,pct_of_pairs,median_px,p95_px,max_px
T1L_TaT3,1034,93.2,5.38,8.6,10.82
T3L_TaT3,1012,91.2,7.07,12.58,17.2
T3R_TaT3,1004,90.5,6.4,11.39,14.77
T2L_TaT3,986,88.8,5.66,11.4,21.95
T1R_TaT3,974,87.7,5.38,9.43,13.45
T2R_TaT3,953,85.9,5.0,10.44,21.0
Scutellum,821,74.0,8.25,20.62,26.48
WingL_base,580,52.3,6.71,14.22,24.17
T1R_TaT1,578,52.1,2.0,5.1,10.0
WingR_base,573,51.6,8.54,19.11,26.57
T1L_TaT1,523,47.1,2.24,5.0,8.0
T1L_ThxCx,522,47.0,6.4,14.03,28.28
T1R_ThxCx,522,47.0,6.08,14.14,24.33
T1L_Tro,510,45.9,5.83,25.08,34.06
EyeL,507,45.7,5.0,9.43,15.65
T2R_Tro,506,45.6,8.06,36.82,50.16
T1R_TiTa,504,45.4,2.83,7.21,13.45
T3R_Tro,470,42.3,11.04,39.29,51.35
T3R_TaT1,466,42.0,2.24,8.25,18.68
EyeR,464,41.8,4.12,8.54,11.4
T2R_TaT1,459,41.4,2.24,15.03,36.0
T1R_Tro,450,40.5,8.06,29.37,38.12
Abd_A4,446,40.2,4.47,12.08,17.46
Antenna_Base,438,39.5,4.12,21.11,29.43
T2L_Tro,407,36.7,12.37,43.57,56.08
T3L_Tro,406,36.6,9.22,36.06,50.09
T2L_TaT1,383,34.5,2.24,6.08,13.15
T1L_TiTa,380,34.2,2.83,6.33,9.05
T2L_TaTip,379,34.1,2.24,6.08,10.2
T2R_TaTip,375,33.8,2.0,5.1,22.02
T3L_TaT1,373,33.6,2.24,4.47,12.04
T1R_TaTip,355,32.0,1.41,3.61,5.66
T2R_TiTa,352,31.7,2.0,23.0,45.88
WingR_V12,338,30.5,2.83,7.21,9.49
WingR_V13,337,30.4,2.83,6.13,25.63
T1L_TaTip,332,29.9,2.0,4.24,8.0
T3R_TaTip,322,29.0,2.0,4.97,30.15
T2R_FeTi,321,28.9,3.16,26.17,49.01
T3L_TaTip,301,27.1,2.0,5.0,7.0
T1R_FeTi,280,25.2,2.0,5.84,12.65
T3L_TiTa,277,25.0,2.24,8.01,13.04
T1L_FeTi,266,24.0,2.83,7.62,21.09
T3R_FeTi,255,23.0,3.16,15.0,25.08
WingL_V12,254,22.9,2.24,5.38,7.62
T3R_TiTa,247,22.3,2.83,11.34,14.14
WingL_V13,231,20.8,2.24,6.08,9.22
T2L_TiTa,199,17.9,2.0,9.3,32.02
T2L_FeTi,165,14.9,3.61,11.04,41.2
T3L_FeTi,161,14.5,3.0,11.04,14.04
Abd_tip,140,12.6,4.0,14.33,18.68
