max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
56.08,15.561,5.635,3.0,37,50,6588af7e5b7416c778027232db838a22,0.9799,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,415156,10413,17697,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012631/Frame_415156.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_415156.jpg,T2L_Tro=56.08px; T3L_Tro=44.05px; WingL_base=16.49px; T2R_Tro=14.42px; T2L_TiTa=12.04px,2026_03_09_14_39_40_Cam2012631_Frame_415156__6588af7e.png,,
55.036,12.955,5.258,3.162,39,50,c745e50be0c82151a846cebb264fec6a,0.972,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,415161,10420,17711,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_415161.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_415161.jpg,T2L_Tro=55.04px; T3L_Tro=34.06px; WingR_base=13.60px; WingL_base=12.17px; T2R_TaT3=11.00px,2026_03_09_14_39_40_Cam2012631_Frame_415161__c745e50b.png,,
54.148,13.331,5.609,2.618,39,50,24b1385fb0540e4bd56ab076d5f6c92f,0.9788,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,415156,10418,17702,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_415156.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_415156.jpg,T2L_Tro=54.15px; T3L_Tro=44.10px; WingL_base=13.60px; T2R_Tro=13.00px; T3R_TaT3=11.31px,2026_03_09_14_39_40_Cam2012862_Frame_415156__24b1385f.png,,
53.038,20.931,4.743,0.0,21,50,9dab190e4ce7567bb525a766b46b4241,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149649,8972,16204,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149649.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149649.jpg,T2L_Tro=53.04px; T3L_Tro=33.24px; T3R_Tro=21.19px; Scutellum=20.62px; T2R_Tro=15.00px,2026_03_09_14_39_40_Cam2012855_Frame_149649__9dab190e.png,,
51.624,17.231,4.839,2.236,36,50,c1938b4935b215ff9a31229a509e7929,0.9732,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,94139,7728,15257,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012631/Frame_94139.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_94139.jpg,T2L_Tro=51.62px; T3L_Tro=38.12px; T1L_Tro=22.00px; Scutellum=11.40px; T1R_ThxCx=10.30px,2026_03_09_14_39_40_Cam2012631_Frame_94139__c1938b49.png,,
51.624,12.339,3.864,2.0,30,50,08f68adc5ce544c9eaab210874325e07,0.9886,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,227772,9698,16836,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227772.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_227772.jpg,T2L_Tro=51.62px; Scutellum=15.03px; T1L_ThxCx=13.89px; T1R_Tro=10.44px; T1L_Tro=10.05px,2026_03_09_14_39_40_Cam2012631_Frame_227772__08f68adc.png,,
51.352,28.776,6.887,3.803,50,50,16ab002cb13e85ea726cc35b4433b21c,0.9769,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149828,9243,16515,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149828.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149828.jpg,T3R_Tro=51.35px; T2R_Tro=39.62px; T1R_Tro=36.69px; Scutellum=19.10px; T3R_TiTa=13.34px,2026_03_09_14_39_40_Cam2012631_Frame_149828__16ab002c.png,,
51.01,15.075,5.281,2.914,38,50,2f5019fc9180f1cc775044ae39da9a8c,0.9808,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,415161,10425,17716,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_415161.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_415161.jpg,T2L_Tro=51.01px; T3L_Tro=34.13px; T3R_Tro=16.49px; WingR_base=13.34px; T1L_Tro=12.53px,2026_03_09_14_39_40_Cam2012862_Frame_415161__2f5019fc.png,,
50.16,22.282,4.148,0.0,17,50,13c4573926716642eea44159175e3d33,0.9988,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149634,8953,16164,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149634.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149634.jpg,T2R_Tro=50.16px; T1R_Tro=30.08px; T1L_Tro=27.02px; T3R_Tro=16.49px; Scutellum=15.23px,2026_03_09_14_39_40_Cam2012861_Frame_149634__13c45739.png,,
50.09,23.058,6.288,3.384,38,50,4076a43eaf367b8ccccbab6d585b282f,0.983,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,94146,7749,15285,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_94146.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_94146.jpg,T3L_Tro=50.09px; T2R_Tro=30.27px; T1L_Tro=23.54px; Scutellum=22.47px; T2L_Tro=22.20px,2026_03_09_14_39_40_Cam2012631_Frame_94146__4076a43e.png,,
