keypoint,px,content_md5,ann_id_a,ann_id_b
T2L_Tro,56.08,6588af7e5b7416c778027232db838a22,10413,17697
T2L_Tro,55.036,c745e50be0c82151a846cebb264fec6a,10420,17711
T2L_Tro,54.148,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T2L_Tro,53.038,9dab190e4ce7567bb525a766b46b4241,8972,16204
T2L_Tro,51.624,c1938b4935b215ff9a31229a509e7929,7728,15257
T2L_Tro,51.624,08f68adc5ce544c9eaab210874325e07,9698,16836
T3R_Tro,51.352,16ab002cb13e85ea726cc35b4433b21c,9243,16515
T2L_Tro,51.01,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T2R_Tro,50.16,13c4573926716642eea44159175e3d33,8953,16164
T3L_Tro,50.09,4076a43eaf367b8ccccbab6d585b282f,7749,15285
T2L_Tro,49.244,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
T2L_Tro,49.163,430ae95bdfb53aee983de88e6e2958d0,7777,15334
T2R_Tro,49.163,80217064ddd9a660545dcf505764a7b9,8949,16160
T2R_Tro,49.092,ffd83c63ba704f863f7d17d42a0a0a37,8952,16163
T2L_Tro,49.041,09837e2282f38eecd227cecd8c92a2d2,8971,16203
T2R_FeTi,49.01,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T2R_FeTi,49.01,5f26b2b15462f971d1459da82b950217,9223,16488
T3R_Tro,48.26,e46c88f787fde167be945a50d1550121,9246,16518
T3R_Tro,48.26,616e0170bd202397e5ad26ee7145dac5,9247,16519
T2R_Tro,48.166,f5ac5973108732fadf5562c81c3f305e,7751,15287
T3R_Tro,48.166,0b073de566493b96646a82bdae9f92cc,9222,16487
T3L_Tro,48.094,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T3R_Tro,47.854,af263e582714d8a0677006d1fec06214,8935,16132
T3L_Tro,47.096,2915566fe3bd46832654795b19ab7865,7752,15288
T2L_Tro,47.074,4d8f90a8cc89de92e98de563388a0b9b,8866,16049
T2R_FeTi,47.043,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T3R_Tro,47.0,45e538bb5337bf511d75d7842e3952ed,8865,16048
T2L_Tro,46.69,e8f0fd0b82d8d637c02f5202a4bafbd4,9702,16840
