frameset,recording,bout,frame,host_fly,host_sex,contact,wall,page,cell,exist,step_units,reproj_px,contain_frac,verdict,note
2025_10_20_13_20_04/Frame_94277/fly0,2025_10_20_13_20_04,3,94277,0,female,False,False,0,female/apart/floor,0.9996,1.2734,0.924,0.98,,
2025_10_20_13_20_04/Frame_94437/fly0,2025_10_20_13_20_04,3,94437,0,female,False,False,0,female/apart/floor,0.9994,0.818,0.6603,0.98,,
2025_10_20_13_20_04/Frame_94629/fly0,2025_10_20_13_20_04,3,94629,0,female,False,False,0,female/apart/floor,0.9992,0.762,0.6608,0.96,,
2025_10_20_13_20_04/Frame_149470/fly0,2025_10_20_13_20_04,5,149470,0,female,False,False,0,female/apart/floor,0.9885,1.7219,0.806,1.0,,
2025_10_20_13_20_04/Frame_149774/fly0,2025_10_20_13_20_04,5,149774,0,female,False,False,0,female/apart/floor,0.9996,0.4415,0.8605,0.98,,
2025_10_20_13_20_04/Frame_219379/fly0,2025_10_20_13_20_04,7,219379,0,female,False,False,0,female/apart/floor,0.998,0.5961,0.741,0.96,,
2025_10_20_13_20_04/Frame_219619/fly0,2025_10_20_13_20_04,7,219619,0,female,False,False,0,female/apart/floor,0.9991,1.6225,0.5713,0.98,,
2025_10_20_13_20_04/Frame_247666/fly0,2025_10_20_13_20_04,10,247666,0,female,False,False,0,female/apart/floor,0.9997,0.9948,0.6189,1.0,,
2025_10_20_13_20_04/Frame_283136/fly0,2025_10_20_13_20_04,16,283136,0,female,False,False,0,female/apart/floor,0.9994,0.321,0.6826,0.96,,
2025_10_20_13_20_04/Frame_321083/fly0,2025_10_20_13_20_04,17,321083,0,female,False,False,0,female/apart/floor,0.9993,0.4259,0.8063,0.98,,
2025_10_20_13_20_04/Frame_321115/fly0,2025_10_20_13_20_04,17,321115,0,female,False,False,1,female/apart/floor,0.9993,0.438,0.7926,0.96,,
2025_10_20_13_20_04/Frame_372370/fly0,2025_10_20_13_20_04,20,372370,0,female,False,False,1,female/apart/floor,0.9969,1.8737,0.6566,0.98,,
2025_10_20_13_20_04/Frame_372402/fly0,2025_10_20_13_20_04,20,372402,0,female,False,False,1,female/apart/floor,0.9954,0.8624,0.6203,0.98,,
2025_10_20_13_20_04/Frame_372663/fly0,2025_10_20_13_20_04,20,372663,0,female,False,False,1,female/apart/floor,0.9995,0.8736,0.4677,0.98,,
2025_10_20_13_20_04/Frame_372823/fly0,2025_10_20_13_20_04,20,372823,0,female,False,False,1,female/apart/floor,0.9992,0.4277,0.6415,0.94,,
2025_10_20_13_20_04/Frame_474981/fly0,2025_10_20_13_20_04,30,474981,0,female,False,False,1,female/apart/floor,0.9994,1.3076,0.7619,0.98,,
2026_04_02_12_11_50/Frame_219840/fly0,2026_04_02_12_11_50,4,219840,0,female,False,False,1,female/apart/floor,0.9997,0.4134,0.6752,0.96,,
2026_04_02_14_54_28/Frame_142703/fly0,2026_04_02_14_54_28,1,142703,0,female,False,False,1,female/apart/floor,0.9994,0.5996,0.6121,0.9,,
2026_04_02_14_54_28/Frame_259346/fly0,2026_04_02_14_54_28,3,259346,0,female,False,False,1,female/apart/floor,0.9997,2.569,0.4798,0.96,,
2026_04_02_14_54_28/Frame_259442/fly0,2026_04_02_14_54_28,3,259442,0,female,False,False,1,female/apart/floor,0.9997,0.6654,0.5373,0.96,,
2026_04_02_14_54_28/Frame_650370/fly0,2026_04_02_14_54_28,15,650370,0,female,False,False,2,female/apart/floor,0.9997,0.5746,0.6647,0.94,,
2026_04_02_14_54_28/Frame_662816/fly0,2026_04_02_14_54_28,16,662816,0,female,False,False,2,female/apart/floor,0.9997,0.8171,0.6091,0.98,,
2026_04_02_14_54_28/Frame_663200/fly0,2026_04_02_14_54_28,16,663200,0,female,False,False,2,female/apart/floor,0.9997,0.7086,0.6067,0.96,,
2026_04_02_14_54_28/Frame_675665/fly0,2026_04_02_14_54_28,17,675665,0,female,False,False,2,female/apart/floor,0.9994,1.1949,0.7351,0.9,,
2026_04_02_14_54_28/Frame_725572/fly0,2026_04_02_14_54_28,19,725572,0,female,False,False,2,female/apart/floor,0.9994,1.2488,0.6104,0.94,,
2026_04_02_15_25_51/Frame_60484/fly0,2026_04_02_15_25_51,1,60484,0,female,False,False,2,female/apart/floor,0.9998,1.7942,0.656,0.96,,
2026_04_02_15_25_51/Frame_229076/fly0,2026_04_02_15_25_51,5,229076,0,female,False,False,2,female/apart/floor,0.9993,0.9001,0.7332,0.92,,
2026_04_02_15_25_51/Frame_394650/fly0,2026_04_02_15_25_51,10,394650,0,female,False,False,2,female/apart/floor,0.9988,0.722,0.6753,0.92,,
2026_04_02_15_25_51/Frame_416813/fly0,2026_04_02_15_25_51,12,416813,0,female,False,False,2,female/apart/floor,0.9997,0.7611,0.5143,0.96,,
2026_04_02_15_25_51/Frame_416973/fly0,2026_04_02_15_25_51,12,416973,0,female,False,False,2,female/apart/floor,0.9996,0.9622,0.6031,0.96,,
2026_04_02_15_25_51/Frame_417325/fly0,2026_04_02_15_25_51,12,417325,0,female,False,False,3,female/apart/floor,0.9997,0.4195,0.5232,0.94,,
2026_04_02_15_25_51/Frame_430927/fly0,2026_04_02_15_25_51,13,430927,0,female,False,False,3,female/apart/floor,0.9996,0.1328,0.5471,0.94,,
2026_04_02_15_25_51/Frame_430943/fly0,2026_04_02_15_25_51,13,430943,0,female,False,False,3,female/apart/floor,0.9996,0.825,0.5098,0.92,,
2026_04_02_15_25_51/Frame_431840/fly0,2026_04_02_15_25_51,14,431840,0,female,False,False,3,female/apart/floor,0.9998,0.5413,0.5853,0.96,,
2026_04_02_15_25_51/Frame_456938/fly0,2026_04_02_15_25_51,16,456938,0,female,False,False,3,female/apart/floor,0.9998,0.9709,0.5307,0.94,,
2026_04_02_15_25_51/Frame_457050/fly0,2026_04_02_15_25_51,16,457050,0,female,False,False,3,female/apart/floor,0.9998,0.1322,0.6019,0.94,,
2026_04_02_15_25_51/Frame_457194/fly0,2026_04_02_15_25_51,16,457194,0,female,False,False,3,female/apart/floor,0.9998,0.1872,0.6384,0.96,,
2026_04_02_15_25_51/Frame_457226/fly0,2026_04_02_15_25_51,16,457226,0,female,False,False,3,female/apart/floor,0.9998,0.1214,0.6521,0.96,,
2026_04_02_15_25_51/Frame_499120/fly0,2026_04_02_15_25_51,17,499120,0,female,False,False,3,female/apart/floor,0.9998,1.3316,0.5439,0.98,,
2026_04_02_15_25_51/Frame_499136/fly0,2026_04_02_15_25_51,17,499136,0,female,False,False,3,female/apart/floor,0.9998,1.5286,0.5175,0.98,,
2026_04_02_15_25_51/Frame_499424/fly0,2026_04_02_15_25_51,17,499424,0,female,False,False,4,female/apart/floor,0.9997,0.1891,0.5841,0.98,,
2026_04_02_15_25_51/Frame_524588/fly0,2026_04_02_15_25_51,18,524588,0,female,False,False,4,female/apart/floor,0.9997,0.922,0.8203,0.98,,
2026_04_02_15_25_51/Frame_524860/fly0,2026_04_02_15_25_51,18,524860,0,female,False,False,4,female/apart/floor,0.9996,0.1726,0.9547,0.94,,
2026_04_02_15_25_51/Frame_553943/fly0,2026_04_02_15_25_51,19,553943,0,female,False,False,4,female/apart/floor,0.9997,0.1615,0.5368,0.94,,
2026_04_02_15_25_51/Frame_554183/fly0,2026_04_02_15_25_51,19,554183,0,female,False,False,4,female/apart/floor,0.9997,0.9197,0.6365,0.98,,
2026_04_02_15_25_51/Frame_619292/fly0,2026_04_02_15_25_51,23,619292,0,female,False,False,4,female/apart/floor,0.9997,0.5431,0.5217,0.96,,
2026_04_02_15_25_51/Frame_619356/fly0,2026_04_02_15_25_51,23,619356,0,female,False,False,4,female/apart/floor,0.9997,1.3904,0.5675,0.96,,
2026_04_02_15_25_51/Frame_629819/fly0,2026_04_02_15_25_51,25,629819,0,female,False,False,4,female/apart/floor,0.9997,0.1513,0.6226,0.98,,
2026_04_02_15_25_51/Frame_649252/fly0,2026_04_02_15_25_51,26,649252,0,female,False,False,4,female/apart/floor,0.9997,0.5908,0.4514,0.94,,
2026_04_02_15_25_51/Frame_672658/fly0,2026_04_02_15_25_51,27,672658,0,female,False,False,4,female/apart/floor,0.9995,0.4756,0.6179,0.94,,
2026_04_02_15_44_42/Frame_300575/fly0,2026_04_02_15_44_42,2,300575,0,female,False,False,5,female/apart/floor,0.9997,0.7204,0.5148,0.96,,
2026_04_02_15_44_42/Frame_420584/fly0,2026_04_02_15_44_42,4,420584,0,female,False,False,5,female/apart/floor,0.9992,0.1238,0.5491,0.96,,
2026_04_02_15_44_42/Frame_420760/fly0,2026_04_02_15_44_42,4,420760,0,female,False,False,5,female/apart/floor,0.9992,0.1247,0.5602,0.96,,
2026_04_02_15_44_42/Frame_456897/fly0,2026_04_02_15_44_42,5,456897,0,female,False,False,5,female/apart/floor,0.9995,0.9947,0.7329,0.9,,
2026_04_02_15_44_42/Frame_457045/fly0,2026_04_02_15_44_42,5,457045,0,female,False,False,5,female/apart/floor,0.9995,1.2787,0.7141,0.9,,
